time,lot_id,price
2016-10-26 07:59:00,Shopping,10.333927951711658
2016-10-26 07:59:00,BHMNCPHST01,10.207617461639112
2016-10-26 07:59:00,Others-CCCPS119a,10.079098633803877
2016-10-26 07:59:00,Others-CCCPS135a,10.31051086716955
2016-10-26 07:59:00,BHMBCCTHL01,10.360272935195017
2016-10-26 07:59:00,Others-CCCPS8,10.342337141373852
2016-10-26 07:59:00,Others-CCCPS98,10.234611428818232
2016-10-26 07:59:00,Broad Street,10.306415822479497
2016-10-26 07:59:00,Others-CCCPS105a,10.398776366337268
2016-10-26 07:59:00,BHMNCPNST01,10.615012394164742
2016-10-26 08:32:00,BHMMBMMBX01,10.583900341897701
2016-10-26 08:32:00,Others-CCCPS135a,10.44177903243205
2016-10-26 08:32:00,BHMBCCMKT01,10.128737885204036
2016-10-26 08:32:00,BHMNCPNST01,10.645645678406275
2016-10-26 08:32:00,BHMEURBRD01,10.515496357100911
2016-10-26 08:32:00,BHMBCCTHL01,10.448866512160686
2016-10-26 08:32:00,Shopping,10.43035652314023
2016-10-26 08:32:00,Others-CCCPS98,10.272178641316756
2016-10-26 08:32:00,Others-CCCPS119a,10.109270388556439
2016-10-26 08:32:00,Others-CCCPS8,10.382103728795506
2016-10-26 08:32:00,Others-CCCPS105a,10.449974545957549
2016-10-26 08:32:00,Others-CCCPS202,10.278612508104404
2016-10-26 08:32:00,BHMNCPHST01,10.292379366401015
2016-10-26 08:32:00,Broad Street,10.485295413074937
2016-10-26 08:59:00,BHMEURBRD01,10.68327234946018
2016-10-26 08:59:00,BHMMBMMBX01,10.652105790015813
2016-10-26 08:59:00,Others-CCCPS8,10.436566010310182
2016-10-26 08:59:00,BHMBCCMKT01,10.140625441735466
2016-10-26 08:59:00,BHMBCCTHL01,10.543358716458693
2016-10-26 08:59:00,Shopping,10.521427951711658
2016-10-26 08:59:00,Others-CCCPS119a,10.132510794244222
2016-10-26 08:59:00,BHMNCPNST01,10.692773808008631
2016-10-26 08:59:00,Others-CCCPS105a,10.508568018189646
2016-10-26 08:59:00,Others-CCCPS98,10.303853176435744
2016-10-26 08:59:00,Others-CCCPS202,10.34593082500013
2016-10-26 08:59:00,Broad Street,10.68736340946748
2016-10-26 08:59:00,Others-CCCPS135a,10.550972878878751
2016-10-26 08:59:00,BHMNCPHST01,10.383807937829586
2016-10-26 09:26:00,BHMBCCTHL01,10.646710278453266
2016-10-26 09:26:00,Shopping,10.59047526090082
2016-10-26 09:26:00,BHMEURBRD01,10.785400009034646
2016-10-26 09:26:00,Others-CCCPS119a,10.155751199932006
2016-10-26 09:26:00,Others-CCCPS105a,10.570005550714747
2016-10-26 09:26:00,BHMMBMMBX01,10.721974785649003
2016-10-26 09:26:00,Others-CCCPS135a,10.635737896364043
2016-10-26 09:26:00,BHMNCPHST01,10.45523571626819
2016-10-26 09:26:00,Others-CCCPS202,10.388345206879562
2016-10-26 09:26:00,Others-CCCPS8,10.492757927319044
2016-10-26 09:26:00,BHMNCPNST01,10.742258344091105
2016-10-26 09:26:00,BHMBCCMKT01,10.176274404144367
2016-10-26 09:26:00,Broad Street,10.785085976755264
2016-10-26 09:26:00,Others-CCCPS98,10.335895781411594
2016-10-26 09:59:00,Broad Street,10.907653264539945
2016-10-26 09:59:00,Others-CCCPS119a,10.17980705845094
2016-10-26 09:59:00,BHMBCCMKT01,10.217868858217159
2016-10-26 09:59:00,BHMNCPHST01,10.509521430553903
2016-10-26 09:59:00,Others-CCCPS98,10.36830681221128
2016-10-26 09:59:00,Others-CCCPS105a,10.634287709571321
2016-10-26 09:59:00,Others-CCCPS8,10.54203391608066
2016-10-26 09:59:00,Shopping,10.648213356138916
2016-10-26 09:59:00,BHMMBMMBX01,10.815133446493252
2016-10-26 09:59:00,BHMEURBRD01,10.916706999916105
2016-10-26 09:59:00,BHMNCPNST01,10.772891628332637
2016-10-26 09:59:00,Others-CCCPS202,10.439709705295863
2016-10-26 09:59:00,Others-CCCPS135a,10.70402103971655
2016-10-26 09:59:00,BHMBCCTHL01,10.764835047740826
2016-10-26 10:26:00,Others-CCCPS119a,10.201416413067575
2016-10-26 10:26:00,Others-CCCPS98,10.392246659487208
2016-10-26 10:26:00,Others-CCCPS202,10.466948251774742
2016-10-26 10:26:00,Others-CCCPS8,10.590445413811372
2016-10-26 10:26:00,BHMBCCMKT01,10.251540559133225
2016-10-26 10:26:00,Shopping,10.674403522470934
2016-10-26 10:26:00,BHMMBMMBX01,10.85671971642318
2016-10-26 10:26:00,BHMBCCTHL01,10.844569267009929
2016-10-26 10:26:00,BHMNCPNST01,10.810589283441516
2016-10-26 10:26:00,Broad Street,10.963967964332905
2016-10-26 10:26:00,Others-CCCPS135a,10.739928247722263
2016-10-26 10:26:00,BHMNCPHST01,10.539045240077714
2016-10-26 10:26:00,BHMEURBRD01,10.989645002871725
2016-10-26 10:26:00,Others-CCCPS105a,10.679797202567125
2016-10-26 10:59:00,BHMNCPHST01,10.572377780421078
2016-10-26 10:59:00,Others-CCCPS8,10.622430928522505
2016-10-26 10:59:00,Shopping,10.697617498326764
2016-10-26 10:59:00,Others-CCCPS105a,10.717341968250196
2016-10-26 10:59:00,Others-CCCPS119a,10.234034380904735
2016-10-26 10:59:00,BHMEURBRD01,11.01639272323647
2016-10-26 10:59:00,Others-CCCPS98,10.420606192781275
2016-10-26 10:59:00,BHMBCCTHL01,10.933155232843557
2016-10-26 10:59:00,BHMBCCMKT01,10.320861222458195
2016-10-26 10:59:00,BHMMBMMBX01,10.908282435549623
2016-10-26 10:59:00,BHMNCPNST01,10.808228028388395
2016-10-26 10:59:00,Broad Street,10.995433149664573
2016-10-26 10:59:00,Others-CCCPS135a,10.76700598584816
2016-10-26 10:59:00,Others-CCCPS202,10.487182566530285
2016-10-26 11:26:00,Others-CCCPS135a,10.779661733632846
2016-10-26 11:26:00,Others-CCCPS105a,10.734407745104386
2016-10-26 11:26:00,Others-CCCPS98,10.430918674834606
2016-10-26 11:26:00,BHMBCCTHL01,11.018772857180913
2016-10-26 11:26:00,Broad Street,11.023590499561053
2016-10-26 11:26:00,Others-CCCPS8,10.650957825677638
2016-10-26 11:26:00,Others-CCCPS202,10.503914765424163
2016-10-26 11:26:00,BHMNCPNST01,10.815282702109737
2016-10-26 11:26:00,BHMMBMMBX01,10.904955340519471
2016-10-26 11:26:00,BHMNCPHST01,10.587615082669204
2016-10-26 11:26:00,BHMBCCMKT01,10.368394314602178
2016-10-26 11:26:00,Others-CCCPS119a,10.256866914768095
2016-10-26 11:26:00,BHMEURBRD01,11.043135280945283
2016-10-26 11:26:00,Shopping,10.707736236087355
2016-10-26 11:52:00,BHMNCPNST01,10.831787244616569
2016-10-26 11:59:00,Others-CCCPS8,10.662196209079411
2016-10-26 11:59:00,Others-CCCPS119a,10.282145516307201
2016-10-26 11:59:00,Others-CCCPS135a,10.790846092550186
2016-10-26 11:59:00,Others-CCCPS105a,10.744647381028443
2016-10-26 11:59:00,BHMEURBRD01,11.101493943559264
2016-10-26 11:59:00,BHMBCCTHL01,11.021741198677187
2016-10-26 11:59:00,Others-CCCPS98,10.456700176607082
2016-10-26 11:59:00,Broad Street,11.078246487672022
2016-10-26 11:59:00,BHMMBMMBX01,10.91493420766296
2016-10-26 11:59:00,BHMNCPHST01,10.611422227508822
2016-10-26 11:59:00,Shopping,10.723212426563546
2016-10-26 11:59:00,BHMBCCMKT01,10.402062588721899
2016-10-26 11:59:00,Others-CCCPS202,10.521425344732494
2016-10-26 12:26:00,BHMNCPHST01,10.626660322746917
2016-10-26 12:26:00,BHMNCPNST01,10.848272392831383
2016-10-26 12:26:00,Others-CCCPS135a,10.798792516930122
2016-10-26 12:26:00,Others-CCCPS119a,10.311501672819762
2016-10-26 12:26:00,Others-CCCPS8,10.680349867296053
2016-10-26 12:26:00,Shopping,10.736306735083414
2016-10-26 12:26:00,BHMMBMMBX01,10.939885002442127
2016-10-26 12:26:00,Others-CCCPS105a,10.765694672481295
2016-10-26 12:26:00,BHMEURBRD01,11.118499732187225
2016-10-26 12:26:00,Broad Street,11.094802443723353
2016-10-26 12:26:00,Others-CCCPS98,10.489847465776148
2016-10-26 12:26:00,BHMBCCTHL01,11.039437080674194
2016-10-26 12:26:00,BHMBCCMKT01,10.419881929731826
2016-10-26 12:26:00,Others-CCCPS202,10.52726180716635
2016-10-26 12:59:00,BHMNCPHST01,10.633326196423615
2016-10-26 12:59:00,BHMEURBRD01,11.12579456501397
2016-10-26 12:59:00,Others-CCCPS135a,10.802618719056607
2016-10-26 12:59:00,BHMNCPNST01,10.874188015539676
2016-10-26 12:59:00,BHMBCCTHL01,11.039444691806235
2016-10-26 12:59:00,Others-CCCPS202,10.534266038889683
2016-10-26 12:59:00,Broad Street,11.096465949369742
2016-10-26 12:59:00,Others-CCCPS105a,10.798689054903255
2016-10-26 12:59:00,BHMMBMMBX01,10.981478526212962
2016-10-26 12:59:00,Others-CCCPS98,10.528519599779205
2016-10-26 12:59:00,Shopping,10.746425782702463
2016-10-26 12:59:00,Others-CCCPS8,10.708012926852657
2016-10-26 12:59:00,BHMBCCMKT01,10.47137982525052
2016-10-26 12:59:00,Others-CCCPS119a,10.339227069078873
2016-10-26 13:26:00,BHMBCCTHL01,11.039444691806235
2016-10-26 13:26:00,Others-CCCPS98,10.561667363570908
2016-10-26 13:26:00,Broad Street,11.103091208168916
2016-10-26 13:26:00,BHMBCCMKT01,10.497128773009868
2016-10-26 13:26:00,BHMEURBRD01,11.130662949554397
2016-10-26 13:26:00,BHMNCPHST01,10.645707941794536
2016-10-26 13:26:00,Others-CCCPS202,10.537768154751351
2016-10-26 13:26:00,Shopping,10.750592449369128
2016-10-26 13:26:00,Others-CCCPS119a,10.363283073006658
2016-10-26 13:26:00,Others-CCCPS135a,10.80732789090459
2016-10-26 13:26:00,BHMMBMMBX01,11.034707210801454
2016-10-26 13:26:00,Others-CCCPS8,10.71925131025443
2016-10-26 13:26:00,BHMNCPNST01,10.874192864112683
2016-10-26 13:26:00,Others-CCCPS105a,10.822013236102075
2016-10-26 13:59:00,Others-CCCPS98,10.63532903451788
2016-10-26 13:59:00,BHMBCCMKT01,10.524865262651089
2016-10-26 13:59:00,Others-CCCPS8,10.719252617119178
2016-10-26 13:59:00,Broad Street,11.129594640347802
2016-10-26 13:59:00,BHMNCPNST01,10.885984593659279
2016-10-26 13:59:00,BHMMBMMBX01,11.019742537006678
2016-10-26 13:59:00,BHMEURBRD01,11.1428313295775
2016-10-26 13:59:00,Others-CCCPS105a,10.819169175809073
2016-10-26 13:59:00,Shopping,10.758926402419375
2016-10-26 13:59:00,Others-CCCPS135a,10.81292003247407
2016-10-26 13:59:00,Others-CCCPS202,10.544383659825641
2016-10-26 13:59:00,Others-CCCPS119a,10.444420920523811
2016-10-26 13:59:00,BHMNCPHST01,10.660948416002539
2016-10-26 13:59:00,BHMBCCTHL01,11.03355367560594
2016-10-26 14:26:00,BHMNCPHST01,10.657139685182981
2016-10-26 14:26:00,BHMEURBRD01,11.133104885808505
2016-10-26 14:26:00,BHMNCPNST01,10.883623338606156
2016-10-26 14:26:00,BHMBCCMKT01,10.53675281918252
2016-10-26 14:26:00,Others-CCCPS8,10.709744522643964
2016-10-26 14:26:00,Others-CCCPS98,10.655585928767685
2016-10-26 14:26:00,Broad Street,11.126284407930417
2016-10-26 14:26:00,Others-CCCPS135a,10.804679360632017
2016-10-26 14:26:00,Others-CCCPS119a,10.470107830113896
2016-10-26 14:26:00,BHMMBMMBX01,11.00643657483304
2016-10-26 14:26:00,BHMBCCTHL01,11.030608167505793
2016-10-26 14:26:00,Others-CCCPS105a,10.809498691566699
2016-10-26 14:26:00,Others-CCCPS202,10.544383792270837
2016-10-26 14:26:00,Shopping,10.756546069755334
2016-10-26 14:59:00,Others-CCCPS135a,10.787019814645317
2016-10-26 14:59:00,BHMBCCMKT01,10.507042494844814
2016-10-26 14:59:00,BHMEURBRD01,11.082046218677197
2016-10-26 14:59:00,Others-CCCPS8,10.708015540582153
2016-10-26 14:59:00,Shopping,10.744045450038422
2016-10-26 14:59:00,Others-CCCPS119a,10.466030565958144
2016-10-26 14:59:00,Broad Street,11.09481442863435
2016-10-26 14:59:00,BHMNCPNST01,10.888336151566392
2016-10-26 14:59:00,Others-CCCPS98,10.650798172892689
2016-10-26 14:59:00,BHMMBMMBX01,10.999782384772736
2016-10-26 14:59:00,BHMNCPHST01,10.650473018516315
2016-10-26 14:59:00,Others-CCCPS202,10.535823064608984
2016-10-26 14:59:00,Others-CCCPS105a,10.806085479592014
2016-10-26 14:59:00,BHMBCCTHL01,11.027655048273605
2016-10-26 15:26:00,Others-CCCPS135a,10.754055839044591
2016-10-26 15:26:00,Others-CCCPS98,10.63569769765304
2016-10-26 15:26:00,Others-CCCPS202,10.5229822380066
2016-10-26 15:26:00,Shopping,10.717856213281774
2016-10-26 15:26:00,BHMBCCMKT01,10.47535833581062
2016-10-26 15:26:00,BHMBCCTHL01,10.974514124358286
2016-10-26 15:26:00,Others-CCCPS8,10.682945954118265
2016-10-26 15:26:00,Others-CCCPS119a,10.452575739653016
2016-10-26 15:26:00,Broad Street,11.074943446201233
2016-10-26 15:26:00,BHMMBMMBX01,10.974834007940537
2016-10-26 15:26:00,BHMNCPHST01,10.628569049601522
2016-10-26 15:26:00,BHMEURBRD01,11.065035267393311
2016-10-26 15:26:00,Others-CCCPS105a,10.78162469314524
2016-10-26 15:26:00,BHMNCPNST01,10.853009448656643
2016-10-26 15:59:00,Others-CCCPS8,10.635398947418459
2016-10-26 15:59:00,BHMBCCTHL01,10.927264216643263
2016-10-26 15:59:00,Others-CCCPS98,10.6018135568363
2016-10-26 15:59:00,Shopping,10.667260975186535
2016-10-26 15:59:00,BHMNCPHST01,10.58571111375441
2016-10-26 15:59:00,BHMBCCMKT01,10.423860440291929
2016-10-26 15:59:00,Others-CCCPS105a,10.73099509916817
2016-10-26 15:59:00,Others-CCCPS202,10.489906831758278
2016-10-26 15:59:00,Others-CCCPS135a,10.70196062547629
2016-10-26 15:59:00,BHMEURBRD01,10.987223717241335
2016-10-26 15:59:00,Broad Street,11.008686064245115
2016-10-26 15:59:00,BHMNCPNST01,10.808232876961398
2016-10-26 15:59:00,BHMMBMMBX01,10.918270974480988
2016-10-26 15:59:00,Others-CCCPS119a,10.430966385036381
2016-10-26 16:32:00,BHMBCCTHL01,10.841623758909781
2016-10-26 16:32:00,BHMBCCMKT01,10.360478415038152
2016-10-26 16:32:00,BHMMBMMBX01,10.830105374128935
2016-10-26 16:32:00,Shopping,10.572023189806895
2016-10-26 16:32:00,BHMNCPHST01,10.514284128305778
2016-10-26 16:32:00,Broad Street,10.912624605621524
2016-10-26 16:32:00,Others-CCCPS98,10.543252835751616
2016-10-26 16:32:00,Others-CCCPS135a,10.618078577712494
2016-10-26 16:32:00,Others-CCCPS119a,10.384485719069666
2016-10-26 16:32:00,BHMEURBRD01,10.899685723320363
2016-10-26 16:32:00,Others-CCCPS202,10.448659556942346
2016-10-26 16:32:00,BHMNCPNST01,10.754040376491695
2016-10-26 16:32:00,Others-CCCPS105a,10.66614463768762
2016-10-26 16:32:00,Others-CCCPS8,10.582665647965595
2016-10-27 07:59:00,Broad Street,10.337885801775563
2016-10-27 07:59:00,Others-CCCPS98,10.264076002272493
2016-10-27 07:59:00,BHMEURBRD01,10.337988758316715
2016-10-27 07:59:00,Others-CCCPS135a,10.315219963239148
2016-10-27 07:59:00,Others-CCCPS8,10.32331833869393
2016-10-27 07:59:00,BHMNCPNST01,10.676278962647805
2016-10-27 07:59:00,Others-CCCPS119a,10.055858228116094
2016-10-27 07:59:00,BHMBCCTHL01,10.218523212049943
2016-10-27 07:59:00,Shopping,10.344046999330704
2016-10-27 07:59:00,BHMBCCMKT01,10.110911690601412
2016-10-27 07:59:00,Others-CCCPS105a,10.422099981497617
2016-10-27 07:59:00,Others-CCCPS202,10.219076538456076
2016-10-27 07:59:00,BHMNCPHST01,10.209522223543871
2016-10-27 07:59:00,BHMMBMMBX01,10.615507744684143
2016-10-27 08:32:00,BHMNCPNST01,10.699847876021988
2016-10-27 08:32:00,Others-CCCPS98,10.316375620153806
2016-10-27 08:32:00,BHMEURBRD01,10.510622809904556
2016-10-27 08:32:00,Broad Street,10.526703280569762
2016-10-27 08:32:00,Others-CCCPS119a,10.101523586660512
2016-10-27 08:32:00,BHMMBMMBX01,10.702012215468091
2016-10-27 08:32:00,Others-CCCPS105a,10.478986564723138
2016-10-27 08:32:00,BHMBCCMKT01,10.120818558843663
2016-10-27 08:32:00,BHMNCPHST01,10.291426985448634
2016-10-27 08:32:00,Others-CCCPS202,10.280169004042923
2016-10-27 08:32:00,Others-CCCPS135a,10.441484633413168
2016-10-27 08:32:00,Shopping,10.430951761235468
2016-10-27 08:32:00,BHMBCCTHL01,10.315976146712181
2016-10-27 08:32:00,Others-CCCPS8,10.36394941714649
2016-10-27 08:59:00,Others-CCCPS105a,10.525065209400626
2016-10-27 08:59:00,Others-CCCPS202,10.342039717599029
2016-10-27 08:59:00,BHMBCCTHL01,10.428187066403321
2016-10-27 08:59:00,Others-CCCPS98,10.358362518670468
2016-10-27 08:59:00,BHMNCPNST01,10.718694279289927
2016-10-27 08:59:00,Others-CCCPS8,10.407173968691767
2016-10-27 08:59:00,BHMMBMMBX01,10.75524573595052
2016-10-27 08:59:00,BHMBCCMKT01,10.138644753446286
2016-10-27 08:59:00,Broad Street,10.71552555332836
2016-10-27 08:59:00,Others-CCCPS135a,10.55185592437863
2016-10-27 08:59:00,Others-CCCPS119a,10.146781218789354
2016-10-27 08:59:00,BHMNCPHST01,10.372379366401015
2016-10-27 08:59:00,BHMEURBRD01,10.6856987977465
2016-10-27 08:59:00,Shopping,10.51964161770903
2016-10-27 09:32:00,Broad Street,10.791713632536638
2016-10-27 09:32:00,Others-CCCPS8,10.448669538175235
2016-10-27 09:32:00,BHMMBMMBX01,10.796832005880448
2016-10-27 09:32:00,Others-CCCPS202,10.373947751893462
2016-10-27 09:32:00,BHMEURBRD01,10.768378732438904
2016-10-27 09:32:00,Others-CCCPS98,10.422447965933486
2016-10-27 09:32:00,Others-CCCPS105a,10.566592338740062
2016-10-27 09:32:00,BHMBCCTHL01,10.52268688183337
2016-10-27 09:32:00,BHMBCCMKT01,10.182216469011909
2016-10-27 09:32:00,BHMNCPNST01,10.73047146311751
2016-10-27 09:32:00,Shopping,10.588094618378324
2016-10-27 09:32:00,Others-CCCPS135a,10.637798234825919
2016-10-27 09:32:00,BHMNCPHST01,10.451426192458666
2016-10-27 09:32:00,Others-CCCPS119a,10.219764101768456
2016-10-27 09:59:00,BHMEURBRD01,10.834032227879632
2016-10-27 09:59:00,BHMBCCMKT01,10.205984728482075
2016-10-27 09:59:00,BHMMBMMBX01,10.8484019788478
2016-10-27 09:59:00,BHMBCCTHL01,10.602421101102472
2016-10-27 09:59:00,BHMNCPHST01,10.493331747353396
2016-10-27 09:59:00,Others-CCCPS105a,10.610964377430205
2016-10-27 09:59:00,Others-CCCPS202,10.409747158479385
2016-10-27 09:59:00,Broad Street,10.8712143411445
2016-10-27 09:59:00,Others-CCCPS135a,10.688421832191725
2016-10-27 09:59:00,Shopping,10.629165737091297
2016-10-27 09:59:00,BHMNCPNST01,10.77288677975963
2016-10-27 09:59:00,Others-CCCPS119a,10.313133596344015
2016-10-27 09:59:00,Others-CCCPS8,10.491892782855764
2016-10-27 09:59:00,Others-CCCPS98,10.515261372314406
2016-10-27 10:25:00,Broad Street,10.935805820472027
2016-10-27 10:25:00,Others-CCCPS135a,10.725800732178318
2016-10-27 10:25:00,BHMNCPHST01,10.535234923278221
2016-10-27 10:25:00,BHMBCCTHL01,10.646702667321224
2016-10-27 10:25:00,BHMBCCMKT01,10.237672314312613
2016-10-27 10:25:00,BHMEURBRD01,10.906975393491184
2016-10-27 10:25:00,Others-CCCPS105a,10.637131769864324
2016-10-27 10:25:00,Others-CCCPS98,10.583766386939903
2016-10-27 10:25:00,Others-CCCPS119a,10.384485573660815
2016-10-27 10:25:00,Others-CCCPS8,10.512640567597497
2016-10-27 10:25:00,BHMMBMMBX01,10.881672929149317
2016-10-27 10:25:00,Shopping,10.66249907042463
2016-10-27 10:25:00,BHMNCPNST01,10.782312405680104
2016-10-27 10:25:00,Others-CCCPS202,10.431148845188819
2016-10-27 10:59:00,Others-CCCPS135a,10.754938732987707
2016-10-27 10:59:00,BHMBCCTHL01,10.735303855418936
2016-10-27 10:59:00,BHMNCPNST01,10.822371315842108
2016-10-27 10:59:00,BHMNCPHST01,10.567615875659174
2016-10-27 10:59:00,Others-CCCPS202,10.457220019713805
2016-10-27 10:59:00,Others-CCCPS8,10.570560813235797
2016-10-27 10:59:00,Shopping,10.685712736422001
2016-10-27 10:59:00,Others-CCCPS105a,10.701413645701663
2016-10-27 10:59:00,BHMBCCMKT01,10.322841910747375
2016-10-27 10:59:00,BHMMBMMBX01,10.959857244410916
2016-10-27 10:59:00,Others-CCCPS119a,10.417918994329128
2016-10-27 10:59:00,Broad Street,10.965619485068299
2016-10-27 10:59:00,Others-CCCPS98,10.625753285456565
2016-10-27 10:59:00,BHMEURBRD01,10.945876005911241
2016-10-27 11:32:00,Others-CCCPS202,10.47939955705691
2016-10-27 11:32:00,BHMEURBRD01,10.999366283984795
2016-10-27 11:32:00,BHMBCCMKT01,10.384236394119275
2016-10-27 11:32:00,Others-CCCPS119a,10.446866988199563
2016-10-27 11:32:00,Shopping,10.705950521801642
2016-10-27 11:32:00,BHMMBMMBX01,10.988135134220236
2016-10-27 11:32:00,Others-CCCPS105a,10.731563401792148
2016-10-27 11:32:00,Others-CCCPS135a,10.77554098093071
2016-10-27 11:32:00,Others-CCCPS98,10.646378249563229
2016-10-27 11:32:00,Others-CCCPS8,10.601682490348397
2016-10-27 11:32:00,Broad Street,11.007020161616525
2016-10-27 11:32:00,BHMBCCTHL01,10.8297884485849
2016-10-27 11:32:00,BHMNCPNST01,10.829430838136451
2016-10-27 11:32:00,BHMNCPHST01,10.593328575393521
2016-10-27 11:59:00,Others-CCCPS202,10.503136517454903
2016-10-27 11:59:00,BHMBCCTHL01,10.88885083322868
2016-10-27 11:59:00,Others-CCCPS8,10.63107453196681
2016-10-27 11:59:00,BHMEURBRD01,11.06014623222917
2016-10-27 11:59:00,Others-CCCPS135a,10.790846016771802
2016-10-27 11:59:00,Shopping,10.722617188468309
2016-10-27 11:59:00,Broad Street,11.060029422956497
2016-10-27 11:59:00,Others-CCCPS119a,10.466030420549295
2016-10-27 11:59:00,Others-CCCPS98,10.670318334150474
2016-10-27 11:59:00,BHMNCPHST01,10.613329368383491
2016-10-27 11:59:00,BHMNCPNST01,10.848286938550398
2016-10-27 11:59:00,BHMBCCMKT01,10.423843306310188
2016-10-27 11:59:00,BHMMBMMBX01,11.036375594210469
2016-10-27 11:59:00,Others-CCCPS105a,10.76626439020145
2016-10-27 12:26:00,Others-CCCPS119a,10.513326539347164
2016-10-27 12:26:00,BHMEURBRD01,11.128221013300292
2016-10-27 12:26:00,Others-CCCPS135a,10.79879244115174
2016-10-27 12:26:00,Others-CCCPS105a,10.790156024966542
2016-10-27 12:26:00,BHMBCCTHL01,10.968562219101658
2016-10-27 12:26:00,Others-CCCPS202,10.52842917912024
2016-10-27 12:26:00,Shopping,10.731544830321509
2016-10-27 12:26:00,Broad Street,11.121303478920039
2016-10-27 12:26:00,BHMNCPNST01,10.86947520257944
2016-10-27 12:26:00,Others-CCCPS98,10.707516883513842
2016-10-27 12:26:00,BHMMBMMBX01,11.041361400861756
2016-10-27 12:26:00,BHMNCPHST01,10.618090480155427
2016-10-27 12:26:00,BHMBCCMKT01,10.455530892140727
2016-10-27 12:26:00,Others-CCCPS8,10.666516703936814
2016-10-27 12:59:00,BHMBCCMKT01,10.499116314891744
2016-10-27 12:59:00,Others-CCCPS202,10.535433410843574
2016-10-27 12:59:00,BHMNCPHST01,10.636183339280759
2016-10-27 12:59:00,BHMBCCTHL01,11.024686706777334
2016-10-27 12:59:00,BHMNCPNST01,10.871831609059559
2016-10-27 12:59:00,Others-CCCPS8,10.701961489636318
2016-10-27 12:59:00,Others-CCCPS105a,10.830545700000318
2016-10-27 12:59:00,BHMEURBRD01,11.145247452551965
2016-10-27 12:59:00,Shopping,10.749996901415432
2016-10-27 12:59:00,Others-CCCPS119a,10.468476633633896
2016-10-27 12:59:00,Others-CCCPS98,10.670317859527836
2016-10-27 12:59:00,BHMMBMMBX01,11.089604278798957
2016-10-27 12:59:00,Broad Street,11.113024302403273
2016-10-27 12:59:00,Others-CCCPS135a,10.807916537385587
2016-10-27 13:32:00,Broad Street,11.139525337599963
2016-10-27 13:32:00,BHMBCCTHL01,11.039444691806235
2016-10-27 13:32:00,BHMEURBRD01,11.135526171438897
2016-10-27 13:32:00,Others-CCCPS105a,10.841354487606056
2016-10-27 13:32:00,BHMBCCMKT01,10.550607356817741
2016-10-27 13:32:00,Others-CCCPS8,10.710606399945373
2016-10-27 13:32:00,Others-CCCPS119a,10.475407691880974
2016-10-27 13:32:00,BHMMBMMBX01,11.106239753949716
2016-10-27 13:32:00,Others-CCCPS202,10.542437642566906
2016-10-27 13:32:00,BHMNCPNST01,10.86476723819221
2016-10-27 13:32:00,Others-CCCPS98,10.676579318698188
2016-10-27 13:32:00,BHMNCPHST01,10.645708734784504
2016-10-27 13:32:00,Shopping,10.749998140849259
2016-10-27 13:32:00,Others-CCCPS135a,10.80144142609461
2016-10-27 13:59:00,Broad Street,11.101437290451322
2016-10-27 13:59:00,BHMMBMMBX01,11.09127508015494
2016-10-27 13:59:00,Others-CCCPS98,10.696468143091131
2016-10-27 13:59:00,BHMEURBRD01,11.130662949554397
2016-10-27 13:59:00,Others-CCCPS105a,10.845906002944108
2016-10-27 13:59:00,Others-CCCPS135a,10.803796239353753
2016-10-27 13:59:00,BHMNCPNST01,10.885984593659279
2016-10-27 13:59:00,BHMBCCMKT01,10.562498340145519
2016-10-27 13:59:00,Shopping,10.756545140179965
2016-10-27 13:59:00,BHMBCCTHL01,11.03355367560594
2016-10-27 13:59:00,Others-CCCPS202,10.537768552086938
2016-10-27 13:59:00,Others-CCCPS119a,10.494978996055131
2016-10-27 13:59:00,Others-CCCPS8,10.722710581242797
2016-10-27 13:59:00,BHMNCPHST01,10.654281749335869
2016-10-27 14:26:00,BHMBCCMKT01,10.562501766941867
2016-10-27 14:26:00,Others-CCCPS105a,10.837942124689077
2016-10-27 14:26:00,Shopping,10.751188307181279
2016-10-27 14:26:00,BHMNCPHST01,10.651425399468696
2016-10-27 14:26:00,BHMMBMMBX01,11.069648962458956
2016-10-27 14:26:00,Broad Street,11.093158113934557
2016-10-27 14:26:00,Others-CCCPS98,10.693153259921868
2016-10-27 14:26:00,Others-CCCPS135a,10.792023461290565
2016-10-27 14:26:00,BHMNCPNST01,10.862425377431105
2016-10-27 14:26:00,BHMBCCTHL01,11.030608167505793
2016-10-27 14:26:00,Others-CCCPS202,10.532320948747318
2016-10-27 14:26:00,Others-CCCPS119a,10.499056551028582
2016-10-27 14:26:00,Others-CCCPS8,10.721846743644267
2016-10-27 14:26:00,BHMEURBRD01,11.125815215637685
2016-10-27 14:59:00,Others-CCCPS135a,10.783193764075598
2016-10-27 14:59:00,Shopping,10.741069259562233
2016-10-27 14:59:00,Others-CCCPS8,10.715795306427928
2016-10-27 14:59:00,Others-CCCPS98,10.672528295815205
2016-10-27 14:59:00,BHMBCCTHL01,11.030608167505793
2016-10-27 14:59:00,BHMNCPHST01,10.642853177907298
2016-10-27 14:59:00,BHMBCCMKT01,10.532794869400508
2016-10-27 14:59:00,Broad Street,11.065000764038075
2016-10-27 14:59:00,Others-CCCPS105a,10.825996165796914
2016-10-27 14:59:00,Others-CCCPS202,10.525316849469181
